mapped,to,ratio
podjêciem,podjêcie,0.9411764705882353
hiperfluorcencji,hiperfluorescencja,0.9411764705882353
rozleg³ej,rozleg³e,0.9411764705882353
materia³u,materia³,0.9411764705882353
powoduj¹w,powoduj¹ca,0.9411764705882353
têtnicze,têtniczej,0.9411764705882353
panfotokoagulacji,panfotokoagulacja,0.9411764705882353
widocznym,widoczna,0.9411764705882353
plamistej,plamista,0.9411764705882353
neowaskularyzacje,neowaskularyzacji,0.9411764705882353
angigram,angiogram,0.9411764705882353
plamoista,plamista,0.9411764705882353
neowaskularyzacjê,neowaskularyzacji,0.9411764705882353
autofluorescencjê,autofluorescencji,0.9411764705882353
przebieg,przebiegu,0.9411764705882353
powoduj¹,powoduj¹ca,0.9411764705882353
przeciek,przecieki,0.9411764705882353
angiogam,angiogram,0.9411764705882353
autofluorescencja,autofluorescencji,0.9411764705882353
wczenych,wczesnych,0.9411764705882353
miesanej,mieszanej,0.9411764705882353
podsiatkowkowego,podsiatkówkowej,0.9375
angiograficznymod,angiograficzny,0.9375
widczne,widoczna,0.9333333333333333
podsiatkowkowej,podsiatkówkowej,0.9333333333333333
nabonka,nab³onka,0.9333333333333333
badaniem,badania,0.9333333333333333
zakrzep,zakrzepowi,0.9333333333333333
ogniskom,ogniska,0.9333333333333333
pierœcieniowat¹,pierœcieniowata,0.9333333333333333
krwotok,krwotoczkom,0.9333333333333333
wczesne,wczesnej,0.9333333333333333
pierœcieniowate,pierœcieniowata,0.9333333333333333
podsiatkówkow¹,podsiatkówkowej,0.9285714285714286
podsiatkowkowy,podsiatkówkowej,0.9285714285714286
zlokalizowan¹,zlokalizowana,0.9230769230769231
obrzek,obrzêku,0.9230769230769231
odpowiadaj¹ca,odpowiadaj¹ce,0.9230769230769231
zaawansowanie,zaawansowanej,0.9230769230769231
laseroterapia,laseroterapii,0.9230769230769231
fazacha,fazach,0.9230769230769231
postac,postaæ,0.9230769230769231
epiteliopatia,epiteliopatii,0.9230769230769231
strefêj,strefy,0.9230769230769231
ognisk,ogniska,0.9230769230769231
uzupe³niaj¹ca,uzupe³niaj¹ce,0.9230769230769231
drobnej,drobne,0.9230769230769231
wfazach,fazach,0.9230769230769231
odpowiadaj¹cy,odpowiadaj¹ce,0.9230769230769231
przecinkowate,przecinkowata,0.9230769230769231
zlokalizowane,zlokalizowana,0.9230769230769231
warstw,warstwy,0.9230769230769231
obrzêk,obrzêku,0.9230769230769231
obszary,obszar,0.9230769230769231
odpowiadajaca,odpowiadaj¹ce,0.9230769230769231
odpowiadaj¹c¹,odpowiadaj¹ce,0.9230769230769231
obszaru,obszar,0.9230769230769231
zlokalizowany,zlokalizowana,0.9230769230769231
jednoocznosæ,jednoocznoœæ,0.9166666666666666
odpowiadaj¹,odpowiadaj¹ce,0.9166666666666666
kwalifikacji,kwalifikacja,0.9166666666666666
uzupelnienie,uzupe³nienie,0.9166666666666666
nieregularn¹,nieregularna,0.9166666666666666
jednoocznoœc,jednoocznoœæ,0.9166666666666666
nieregularne,nieregularna,0.9166666666666666
zwiekszaj¹ca,zwiêkszaj¹ca,0.9166666666666666
postepowania,postêpowania,0.9166666666666666
nieproliferacyjna,nieproliferacyjnej,0.9142857142857143
arkay,arkady,0.9090909090909091
strefa,strefy,0.9090909090909091
zmian¹,zmian,0.9090909090909091
zmniejszon¹,zmniejszona,0.9090909090909091
rozpoznanie,rozpoznania,0.9090909090909091
narastaj¹c¹,narastaj¹ca,0.9090909090909091
intenywnoœ,intensywnoœæ,0.9090909090909091
wype³niania,wype³nienie,0.9090909090909091
retinopati¹,retinopatii,0.9090909090909091
siatkówkowe,siatkówkowo,0.9090909090909091
diagnostykê,diagnostyki,0.9090909090909091
kwalifikuj¹,kwalifikuje,0.9090909090909091
zanik,zaniku,0.9090909090909091
obsar,obszar,0.9090909090909091
zwiêkszaj¹,zwiêkszaj¹ca,0.9090909090909091
mikroaneuryzmaty,mikroaneuryzmatom,0.9090909090909091
obrazu,obraz,0.9090909090909091
strefê,strefy,0.9090909090909091
zw³óknienie,zw³óknienia,0.9090909090909091
abrwnikowej,barwnikowego,0.9090909090909091
diagnostyka,diagnostyki,0.9090909090909091
krwotoczkami,krwotoczkom,0.9090909090909091
zmianê,zmian,0.9090909090909091
awaskularn¹,awaskularne,0.9090909090909091
zmiany,zmian,0.9090909090909091
zmina,zmian,0.9090909090909091
stref,strefy,0.9090909090909091
makulopatii,makulopati¹,0.9090909090909091
barwnikowemu,barwnikowego,0.9090909090909091
onbraz,obraz,0.9090909090909091
zmiana,zmian,0.9090909090909091
wype³nianie,wype³nienie,0.9090909090909091
ograniczony,ograniczonego,0.9090909090909091
angiografii,angiografia,0.9090909090909091
pocz¹tkowego,pocz¹tkowe,0.9090909090909091
awaskularna,awaskularne,0.9090909090909091
które,której,0.9090909090909091
czmian,zmian,0.9090909090909091
arkad,arkady,0.9090909090909091
retinopatia,retinopatii,0.9090909090909091
przedsiatkówkowej,przedsiatkówkowa,0.9090909090909091
wype³nienia,wype³nienie,0.9090909090909091
zw³oknia³ej,zw³óknia³ej,0.9090909090909091
azach,fazach,0.9090909090909091
tarcz,tarczy,0.9090909090909091
pilnej,pilne,0.9090909090909091
tarcze,tarczy,0.9090909090909091
niewielkiego,niewielki,0.9090909090909091
zw³oknienia,zw³óknienia,0.9090909090909091
podsiatkówkowemu,podsiatkówkowej,0.9032258064516129
podsiatkówkowego,podsiatkówkowej,0.9032258064516129
przegrupowaniami,przegrupowaniom,0.9032258064516129
punktowata,punktowate,0.9
zakrzepowa,zakrzepowi,0.9
skroniowego,skroniowo,0.9
angiogramów,angiogram,0.9
charakter,charakterze,0.9
p³atkowat¹,p³atkowata,0.9
wynikajaca,wynikaj¹ca,0.9
wynikaj¹c¹,wynikaj¹ca,0.9
pocz¹tkow¹,pocz¹tkowe,0.9
cukrzycow¹,cukrzycowej,0.9
maskowania,maskowanie,0.9
punktowat¹,punktowate,0.9
zwiazanego,zwi¹zanego,0.9
nasilaj¹ca,nasilaj¹ce,0.9
platkowata,p³atkowata,0.9
przeciekami,przecieki,0.9
naczyniow¹,naczyniowe,0.9
krwotokom,krwotoczkom,0.9
uniesieniu,uniesienia,0.9
poszerzona,poszerzon¹,0.9
prawid³owe,prawid³owy,0.9
podsiatkówkowy,podsiatkówkowej,0.896551724137931
angiograficznie,angiograficzny,0.896551724137931
naczyniówkowej,naczyniówkowego,0.896551724137931
terapeutycznego,terapeutycznej,0.896551724137931
siatkówka,siatkówki,0.8888888888888888
siatkówek,siatkówki,0.8888888888888888
stanu,stan,0.8888888888888888
punktowe,punktowate,0.8888888888888888
zapeleniu,zapaleniu,0.8888888888888888
dopowiada,odpowiadaj¹ce,0.8888888888888888
do³u,do³ka,0.8888888888888888
naczyniówkowych,naczyniowe,0.8888888888888888
czêœæiowo,czêœci,0.8888888888888888
obecnosci,obecnoœci,0.8888888888888888
druzy,druz,0.8888888888888888
zwiêkszona,powiêksza,0.8888888888888888
ustalenie,ustalenia,0.8888888888888888
skroniow¹,skroniowo,0.8888888888888888
obrzekiem,obrzêku,0.8888888888888888
cechy,cech,0.8888888888888888
siatkowek,siatkówki,0.8888888888888888
powodujac,powoduj¹ca,0.8888888888888888
doszklistkowa,doszklistkowej,0.8888888888888888
braku,brak,0.8888888888888888
delikatne,delikatna,0.8888888888888888
kontrast,kontrastem,0.8888888888888888
patologicznego,patologicznej,0.8888888888888888
faze,fazie,0.8888888888888888
rozleg³ych,rozleg³e,0.8888888888888888
usuniêcia,usuniêcie,0.8888888888888888
nasiatkówkowej,nasiatkówkowa,0.8888888888888888
rozleg³ego,rozleg³e,0.8888888888888888
progresje,progresji,0.8888888888888888
progresjê,progresji,0.8888888888888888
delikatny,delikatna,0.8888888888888888
koeljnych,kolejnych,0.8888888888888888
neowaskularna,neowaskularnej,0.8888888888888888
ca³ym,ca³y,0.8888888888888888
niewielka,niewielki,0.8888888888888888
socti,soct,0.8888888888888888
delikatn¹,delikatna,0.8888888888888888
siatkowki,siatkówki,0.8888888888888888
znamienia,znamieniu,0.8888888888888888
nienarastaj¹ca,narastaj¹ca,0.88
intensywnoœci,intensywnoœæ,0.88
okienkowatym,okienkowatych,0.88
ograniczonej,ograniczonego,0.88
powiêkszaj¹ca,zwiêkszaj¹ca,0.88
wskazane,wskazana,0.875
iniekcja,iniekcji,0.875
nablonka,nab³onka,0.875
rozleg³y,rozleg³e,0.875
kontrol¹,kontrola,0.875
leczenie,leczenia,0.875
otoczon¹,otoczona,0.875
têtniczo,têtniczej,0.875
otoczone,otoczona,0.875
rozleg³¹,rozleg³e,0.875
widoczne,widoczna,0.875
otoczony,otoczona,0.875
wyraxnie,wyraŸnie,0.875
widoczn¹,widoczna,0.875
plamist¹,plamista,0.875
wywolana,wywo³ana,0.875
iniekcje,iniekcji,0.875
rozdêcia,rozdecia,0.875
podjêcia,podjêcie,0.875
zwiazane,zwiazana,0.875
rozleg³a,rozleg³e,0.875
wywo³ane,wywo³ana,0.875
plamiste,plamista,0.875
widoczny,widoczna,0.875
ogniskowa,ogniska,0.875
zwieksza,powiêksza,0.875
zcieñczeniem,zcieñczenia,0.8695652173913043
zmniejszonej,zmniejszona,0.8695652173913043
naczyniowych,naczyniowe,0.8695652173913043
narastaj¹cej,narastaj¹ca,0.8695652173913043
barwnikowej,barwnikowego,0.8695652173913043
narastaj¹cym,narastaj¹ca,0.8695652173913043
badanie,badania,0.8571428571428571
uniesieniem,uniesienia,0.8571428571428571
warstwie,warstwy,0.8571428571428571
Ÿrenice,Ÿrenicy,0.8571428571428571
terapia,terapii,0.8571428571428571
równiez,równie¿,0.8571428571428571
plamkowa,plamki,0.8571428571428571
badaniu,badania,0.8571428571428571
powodowana,powodowanej,0.8571428571428571
ubytki,ubytkom,0.8571428571428571
wysiêki,wysieki,0.8571428571428571
si8ê,siê,0.8571428571428571
erg,perg,0.8571428571428571
powoduj¹cych,powoduj¹ca,0.8571428571428571
zmianami,zmian,0.8571428571428571
obustronna,obustronnie,0.8571428571428571
krwotoczki,krwotoczkom,0.8571428571428571
naczyniowym,naczyniowe,0.8571428571428571
ukazuj¹,ukazuje,0.8571428571428571
cukrzycowa,cukrzycowej,0.8571428571428571
ocu,oczu,0.8571428571428571
poandto,ponadto,0.8571428571428571
faz,fazy,0.8571428571428571
ognisko,ogniska,0.8571428571428571
swój,swó,0.8571428571428571
faza,fazy,0.8571428571428571
zaburzeniom,zaburzenia,0.8571428571428571
obrzeku,obrzêku,0.8571428571428571
obrazem,obraz,0.8571428571428571
okolicê,okolicy,0.8571428571428571
krwotoczków,krwotoczkom,0.8571428571428571
obszarów,obszar,0.8571428571428571
obszarze,obszar,0.8571428571428571
wynikaj¹cej,wynikaj¹ca,0.8571428571428571
Ÿrenica,Ÿrenicy,0.8571428571428571
oct,soct,0.8571428571428571
praktycznie,praktyczn¹,0.8571428571428571
skroniowej,skroniowo,0.8421052631578947
krwotokowi,krwotoczkom,0.8421052631578947
zwi¹zanej,zwi¹zanego,0.8421052631578947
przebytemu,przebytej,0.8421052631578947
stwierdza,potwierdza,0.8421052631578947
opisywan¹,opisywanym,0.8421052631578947
mniejsza,zmniejszona,0.8421052631578947
drobna,drobne,0.8333333333333334
ograniczona,ograniczonego,0.8333333333333334
obwodu,obwody,0.8333333333333334
zmianom,zmian,0.8333333333333334
obrazów,obraz,0.8333333333333334
arkad¹,arkady,0.8333333333333334
plamek,plamki,0.8333333333333334
póznej,póŸnej,0.8333333333333334
³aczna,³¹czna,0.8333333333333334
czêsci,czêœci,0.8333333333333334
obrazie,obraz,0.8333333333333334
zmianie,zmian,0.8333333333333334
dolnego,dolnej,0.8333333333333334
póŸny,póŸnych,0.8333333333333334
ponad,ponadto,0.8333333333333334
plamka,plamki,0.8333333333333334
gornej,górnej,0.8333333333333334
póxnej,póŸnej,0.8333333333333334
poŸnej,póŸnej,0.8333333333333334
plamk¹,plamki,0.8333333333333334
okresie,okresowa,0.8333333333333334
krwotoku,krwotoczkom,0.8235294117647058
wzmo¿onej,wzmo¿ona,0.8235294117647058
zwiêksza,powiêksza,0.8235294117647058
wykonanie,wykonano,0.8235294117647058
wysiêków,wysiêkowa,0.8235294117647058
pacjentce,pacjenta,0.8235294117647058
podostrej,podostra,0.8235294117647058
warstwowym,warstwy,0.8235294117647058
obecnoœæ,obecnoœci,0.8235294117647058
kontrolne,kontrola,0.8235294117647058
odpowiada,odpowiadaj¹ce,0.8181818181818182
diagnostyce,diagnostyki,0.8181818181818182
zaæma,zaæmy,0.8
such¹,sucha,0.8
któr¹,której,0.8
mozna,mo¿na,0.8
krêtoœæ,krêtoœci,0.8
zaæm¹,zaæmy,0.8
obrzêkowi,obrzêku,0.8
rp,rpe,0.8
bieguna,biegunie,0.8
druzom,druz,0.8
czêœciowo,czêœci,0.8
do³ku,do³ka,0.8
badanym,badania,0.8
ubytkami,ubytkom,0.8
b³ona,b³onie,0.8
pilna,pilne,0.8
procesu,procesie,0.8
mog¹,mog¹ca,0.8
wyraŸny,wyraŸnie,0.8
zanikow¹,zaniku,0.8
zlewnym,zlewnych,0.8
skroni,skroniowo,0.8
opl,op,0.8
do³ek,do³ka,0.8
têtnic,têtniczej,0.8
dolno,dolnej,0.8
faf,af,0.8
ostroœci,ostroœæ,0.8
b³on¹,b³onie,0.8
tla,t³a,0.8
obrzêkiem,obrzêku,0.8
obszarach,obszar,0.8
kliniczny,klinicznego,0.8
uzupe³niæ,uzupe³niono,0.8
oceny,ocena,0.8
wiêksze,powiêksza,0.8
zakrzepu,zakrzepowi,0.7777777777777778
naczynia,naczyniowe,0.7777777777777778
zaburzeñ,zaburzenia,0.7777777777777778
nosowo,nosowej,0.7692307692307693
uk³adem,uk³adu,0.7692307692307693
blizny,bliznom,0.7692307692307693
ga³êzi,ga³¹zki,0.7692307692307693
zaników,zaniku,0.7692307692307693
ukryt¹,ukrytej,0.7692307692307693
którego,której,0.7692307692307693
zanikom,zaniku,0.7692307692307693
postaci,postaæ,0.7692307692307693
okres,okresowa,0.7692307692307693
faxy,fazy,0.75
ma³o,ma³¹,0.75
25sek,sek,0.75
cecj,cech,0.75
ma³a,ma³¹,0.75
otacza,otaczaj¹ca,0.75
górze,górnej,0.7272727272727273
górn¹,górnej,0.7272727272727273
chor¹,chorej,0.7272727272727273
b³ony,b³onie,0.7272727272727273
wzgl,wzglêdu,0.7272727272727273
doln¹,dolnej,0.7272727272727273
która,której,0.7272727272727273
e,we,0.6666666666666666
n,na,0.6666666666666666
a,na,0.6666666666666666
hipofluoorescencji,hipofluorescencji,0.9714285714285714
hipofluorescnencji,hipofluorescencji,0.9714285714285714
hipofluoescencja,hipofluorescencja,0.9696969696969697
florescencji,fluorescencji,0.96
plamkowego,plamowego,0.9473684210526315
hipofluorescencjê,hipofluorescencji,0.9411764705882353
hipofluorescencj¹,hipofluorescencji,0.9411764705882353
hipofluorescencja,hipofluorescencji,0.9411764705882353
hipofluorescencje,hipofluorescencji,0.9411764705882353
hipoflrescencji,hipofluorescencji,0.9375
znaczne,znacznie,0.9333333333333333
podobnym,podobny,0.9333333333333333
fluorescecencja,fluorescencja,0.9285714285714286
nieprawid³owa,nieprawid³owy,0.9230769230769231
fluorescencj¹,fluorescencji,0.9230769230769231
fluorescencja,fluorescencji,0.9230769230769231
fluorescencjê,fluorescencji,0.9230769230769231
zaawansowanej,zaawansowanie,0.9230769230769231
rozpoznania,rozpoznanie,0.9090909090909091
sta³ej,sta³e,0.9090909090909091
niewidoczna,niewidoczne,0.9090909090909091
porzegrupowania,przegrupowaniami,0.9032258064516129
nasilaj¹ce,nasilaj¹ca,0.9
wysiekowej,wysiêkowej,0.9
proliferacyjnej,proliferacyjna,0.896551724137931
ca³y,ca³ym,0.8888888888888888
znamieniu,znamienia,0.8888888888888888
znacznego,znaczne,0.875
wskazuj¹,wskazuje,0.875
rozleg³e,rozleg³a,0.875
rozdecia,rozdêcia,0.875
poszerzenie,rozszerzenie,0.8695652173913043
powodowanej,powodowana,0.8571428571428571
podobny,podobne,0.8571428571428571
znaczna,znaczne,0.8571428571428571
mniejszej,zmniejszonej,0.8571428571428571
wype³niona,wype³nienia,0.8571428571428571
wysiêkowej,wysiêkowa,0.8421052631578947
wzmo¿ona,wzmo¿onej,0.8235294117647058
sta³¹,sta³a,0.8
siln¹,silne,0.8
znacznym,znaczne,0.8
sta³e,sta³a,0.8
ocena,oceny,0.8
stajê,staje,0.8
¿ylnego,¿ylnej,0.7692307692307693
zlewne,zlewnym,0.7692307692307693
nad,ponad,0.75
woal,woalowi,0.7272727272727273
sta³a,sta³ym,0.7272727272727273
obwód,obwody,0.7272727272727273
przecinkowata,przecinkowate,0.9230769230769231
angiografia,angiografii,0.9090909090909091
krwotoczkom,krwotokom,0.9
nasiatkówkowa,nasiatkówkowej,0.8888888888888888
usuniêcie,usuniêcia,0.8888888888888888
rozszerzenie,poszerzenie,0.8695652173913043
Ÿrenicy,Ÿrenica,0.8571428571428571
perg,erg,0.8571428571428571
pzecieków,przeciek,0.8235294117647058
mniejszym,mniejsza,0.8235294117647058
procesie,procesu,0.8
zlewnych,zlewnym,0.8
silna,silne,0.8
wynika,wynikaj¹ca,0.75
