mapped,to,ratio
podsiatkówkowe,podsiatkówkowej,1.0
ognisko,ogniska,1.0
naczynia,naczyniowe,1.0
rozleg³y,rozleg³e,1.0
delikatne,delikatna,1.0
barwnikowej,barwnikowego,1.0
podjêcia,podjêcie,1.0
ma³a,ma³¹,1.0
ma³o,ma³¹,1.0
hiperfluorescencje,hiperfluorescencja,1.0
doszklistkowe,doszklistkowej,1.0
naczyniowym,naczyniowe,1.0
pilna,pilne,1.0
czêsci,czêœci,1.0
zwiazane,zwiazana,1.0
poszerzona,poszerzon¹,1.0
kwalifikuj¹,kwalifikuje,1.0
ubytki,ubytkom,1.0
obszarów,obszar,1.0
punktowata,punktowate,1.0
opisywan¹,opisywanym,1.0
obrzêkowi,obrzêku,1.0
naczyniowych,naczyniowe,1.0
rozleg³¹,rozleg³e,1.0
obszarach,obszar,1.0
neowaskularyzacje,neowaskularyzacji,1.0
znamienia,znamieniu,1.0
postepowania,postêpowania,1.0
ograniczona,ograniczonego,1.0
górn¹,górnej,1.0
zw³óknienie,zw³óknienia,1.0
hiperfluorescecnja,hiperfluorescencja,1.0
narastaj¹cej,narastaj¹ca,1.0
nabonka,nab³onka,1.0
progresje,progresji,1.0
zmina,zmian,1.0
têtnic,têtniczej,1.0
Ÿrenicy,Ÿrenica,1.0
zmianom,zmian,1.0
znamieniu,znamienia,1.0
nosowo,nosowej,1.0
obecnoœcia,obecnoœci,1.0
hipofluorescencj¹,hipofluorescencji,1.0
cechy,cech,1.0
terapeutycznego,terapeutycznej,1.0
zmiana,zmian,1.0
such¹,sucha,1.0
neowaskularna,neowaskularnej,1.0
ubytkami,ubytkom,1.0
plamkowego,plamowego,1.0
przecinkowata,przecinkowate,1.0
wyraxnie,wyraŸnie,1.0
uniesieniu,uniesienia,1.0
powoduj¹,powoduj¹ca,1.0
mog¹,mog¹ca,1.0
krwotokom,krwotoczkom,1.0
fluorescecencja,fluorescencja,1.0
angiograficznymod,angiograficzny,1.0
wysiekowej,wysiêkowej,1.0
znacznego,znaczne,1.0
têtnicze,têtniczej,1.0
intensywnoœc,intensywnoœæ,1.0
zwiazanego,zwi¹zanego,1.0
tla,t³a,1.0
hiperfluoprescencji,hiperfluorescencja,1.0
wywo³ane,wywo³ana,1.0
koeljnych,kolejnych,1.0
postac,postaæ,1.0
delikatny,delikatna,1.0
poszerzenie,rozszerzenie,1.0
otacza,otaczaj¹ca,1.0
pocz¹tkowego,pocz¹tkowe,1.0
widoczn¹,widoczna,1.0
iniekcja,iniekcji,1.0
dopowiada,odpowiadaj¹ce,1.0
strefa,strefy,1.0
abrwnikowej,barwnikowego,1.0
plamist¹,plamista,1.0
podobny,podobne,1.0
wszyastkich,wszystkich,1.0
sta³a,sta³ym,1.0
angiograficznym,angiograficzny,1.0
zlkalizowana,zlokalizowana,1.0
obrzêk,obrzêku,1.0
punktowat¹,punktowate,1.0
siatkówek,siatkówki,1.0
hiperfluorescencjê,hiperfluorescencja,1.0
wskazane,wskazana,1.0
mikrooaneuryzmatom,mikroaneuryzmatom,1.0
tarcz,tarczy,1.0
obwodu,obwody,1.0
cukrzycowa,cukrzycowej,1.0
obwód,obwody,1.0
odpowiadaj¹cy,odpowiadaj¹ce,1.0
arkay,arkady,1.0
pocz¹tkow¹,pocz¹tkowe,1.0
porzegrupowania,przegrupowaniami,1.0
angiogramów,angiogram,1.0
rozdêcia,rozdecia,1.0
czêœciowo,czêœci,1.0
nieregularne,nieregularna,1.0
pocz¹tkowej,pocz¹tkowe,1.0
mikroaneuryzmaty,mikroaneuryzmatom,1.0
hiperfluorcencji,hiperfluorescencja,1.0
woal,woalowi,1.0
ca³y,ca³ym,1.0
postaci,postaæ,1.0
zajmj¹cego,zajmuj¹cego,1.0
uzupe³niaj¹ca,uzupe³niaj¹ce,1.0
rozdecia,rozdêcia,1.0
hipofluoorescencji,hipofluorescencji,1.0
ognisk,ogniska,1.0
wybroczynkom,wybroczynom,1.0
mniejszej,zmniejszonej,1.0
zaawansowanie,zaawansowanej,1.0
zwieksza,powiêksza,1.0
odpowiadaj¹,odpowiadaj¹ce,1.0
dolno,dolnej,1.0
nasilaj¹ca,nasilaj¹ce,1.0
krwotoku,krwotoczkom,1.0
zlewnych,zlewnym,1.0
ograniczony,ograniczonego,1.0
póŸny,póŸnych,1.0
stajê,staje,1.0
podobnym,podobny,1.0
górze,górnej,1.0
okres,okresowa,1.0
patologicznego,patologicznej,1.0
ga³êzi,ga³¹zki,1.0
rozpoaczêcie,rozpoczêcie,1.0
nieprawid³owa,nieprawid³owy,1.0
badanym,badania,1.0
hipofluoescencja,hipofluorescencja,1.0
obrazie,obraz,1.0
zw³oknia³ej,zw³óknia³ej,1.0
krwotoczkom,krwotokom,1.0
w³óknienia,zw³óknienia,1.0
Ÿrenice,Ÿrenicy,1.0
podsiatkówkowy,podsiatkówkowej,1.0
sta³ej,sta³e,1.0
krwotok,krwotoczkom,1.0
znaczna,znaczne,1.0
cecj,cech,1.0
³aczna,³¹czna,1.0
plamek,plamki,1.0
charakteru,charakterze,1.0
zcieñczeniem,zcieñczenia,1.0
pierœcieniowat¹,pierœcieniowata,1.0
angiogramu,angiogram,1.0
zmianie,zmian,1.0
intensywnoœci,intensywnoœæ,1.0
plamowego,plamkowego,1.0
zakrzep,zakrzepowi,1.0
wype³nianie,wype³nienie,1.0
skroniowego,skroniowo,1.0
niewielkiego,niewielki,1.0
obecnosci¹,obecnoœci,1.0
kwalifikacji,kwalifikacja,1.0
hiperflorescencja,hiperfluorescencja,1.0
barwnikowe,barwnikowego,1.0
zwiêksza,powiêksza,1.0
obrazu,obraz,1.0
znaczne,znacznie,1.0
okienkowatym,okienkowatych,1.0
podsiatkowkowego,podsiatkówkowej,1.0
narastaj¹c¹,narastaj¹ca,1.0
b³ona,b³onie,1.0
angioramu,angiogram,1.0
hiperflorescencjê,hiperfluorescencja,1.0
zmianami,zmian,1.0
rozleg³ego,rozleg³e,1.0
odpowiadaj¹ca,odpowiadaj¹ce,1.0
charakter,charakterze,1.0
podjêciem,podjêcie,1.0
doszklistkowa,doszklistkowej,1.0
powoduj¹w,powoduj¹ca,1.0
obecnoœci¹,obecnoœci,1.0
sta³¹,sta³a,1.0
oceny,ocena,1.0
nienarastaj¹ca,narastaj¹ca,1.0
barwikowego,barwnikowego,1.0
póxnej,póŸnej,1.0
siatkówka,siatkówki,1.0
delikatnie,delikatna,1.0
platkowata,p³atkowata,1.0
wczesne,wczesnej,1.0
strefê,strefy,1.0
wysiêkowej,wysiêkowa,1.0
pierœcieniowate,pierœcieniowata,1.0
siatkowki,siatkówki,1.0
usuniêcia,usuniêcie,1.0
dolnego,dolnej,1.0
a,na,1.0
wywolana,wywo³ana,1.0
okolicê,okolicy,1.0
obrzekiem,obrzêku,1.0
narastaj¹cym,narastaj¹ca,1.0
jednoocznoœc,jednoocznoœæ,1.0
rozpoznania,rozpoznanie,1.0
faf,af,1.0
obrazem,obraz,1.0
laseroterapiii,laseroterapii,1.0
maskowaniem,maskowanie,1.0
pó³ksiê¿ycowta,pó³ksiê¿ycowata,1.0
plamistej,plamista,1.0
siatkowek,siatkówki,1.0
wczenych,wczesnych,1.0
ca³ym,ca³y,1.0
okresie,okresowa,1.0
znacznym,znaczne,1.0
widoczne,widoczna,1.0
delikatn¹,delikatna,1.0
naczyniowej,naczyniowe,1.0
faz,fazy,1.0
przebuytym,przebytym,1.0
hiperfluorescencji,hiperfluorescencja,1.0
nad,ponad,1.0
barwnikowemu,barwnikowego,1.0
angigram,angiogram,1.0
warstwie,warstwy,1.0
chor¹,chorej,1.0
retinopati¹,retinopatii,1.0
przedsiatkówkowej,przedsiatkówkowa,1.0
stwierdza,potwierdza,1.0
e,we,1.0
autofluorescencja,autofluorescencji,1.0
nasiatkówkowej,nasiatkówkowa,1.0
wynikaj¹ce,wynikaj¹ca,1.0
tarcze,tarczy,1.0
¿ylnego,¿ylnej,1.0
gornej,górnej,1.0
iniekcje,iniekcji,1.0
têtniczo,têtniczej,1.0
odpowiada,odpowiadaj¹ce,1.0
która,której,1.0
siln¹,silne,1.0
oganiczona,ograniczonego,1.0
widoczny,widoczna,1.0
rozleg³a,rozleg³e,1.0
laseroterapia,laseroterapii,1.0
uk³adem,uk³adu,1.0
obsar,obszar,1.0
zwi¹zanej,zwi¹zanego,1.0
którego,której,1.0
powodujaca,powoduj¹ca,1.0
plamoista,plamista,1.0
które,której,1.0
drobnej,drobne,1.0
fazacha,fazach,1.0
odpowiadac,odpowiadaj¹ce,1.0
zmniejszon¹,zmniejszona,1.0
zlewnym,zlewnych,1.0
rp,rpe,1.0
rozleg³ych,rozleg³e,1.0
punktowe,punktowate,1.0
zanikow¹,zaniku,1.0
angiogam,angiogram,1.0
zaawansowanej,zaawansowanie,1.0
zlewne,zlewnym,1.0
ocu,oczu,1.0
wskazuj¹,wskazuje,1.0
druzom,druz,1.0
arkad,arkady,1.0
fluorescencjê,fluorescencji,1.0
p³atkowat¹,p³atkowata,1.0
zlokalizowan¹,zlokalizowana,1.0
wyraŸny,wyraŸnie,1.0
rozszerzenie,poszerzenie,1.0
wype³niania,wype³nienie,1.0
25sek,sek,1.0
wynika,wynikaj¹ca,1.0
obrazów,obraz,1.0
terapia,terapii,1.0
badanie,badania,1.0
poandto,ponadto,1.0
zlokalizowany,zlokalizowana,1.0
zw³oknienia,zw³óknienia,1.0
uzupe³niaj¹cej,uzupe³niaj¹ce,1.0
ukazuj¹,ukazuje,1.0
ogniskom,ogniska,1.0
zajmu¹cego,zajmuj¹cego,1.0
zmiany,zmian,1.0
kliniczny,klinicznego,1.0
nieregularn¹,nieregularna,1.0
warstw,warstwy,1.0
mniejsza,zmniejszona,1.0
autofluorescencjê,autofluorescencji,1.0
plamiste,plamista,1.0
leczenie,leczenia,1.0
erg,perg,1.0
wzmo¿onej,wzmo¿ona,1.0
wzmo¿ona,wzmo¿onej,1.0
b³ony,b³onie,1.0
socti,soct,1.0
wysiêki,wysieki,1.0
nasilaj¹ce,nasilaj¹ca,1.0
podsiatkówkow¹,podsiatkówkowej,1.0
otoczony,otoczona,1.0
fluorescencj¹,fluorescencji,1.0
kwalfikacji,kwalifikacja,1.0
przebieg,przebiegu,1.0
